response,grouping_variable,group_1,group_2,test,effect_scope,n,n_dives,raw_mean_group_1,raw_mean_group_2,raw_mean_difference_group2_minus_group1,dive_adjusted_difference_group2_minus_group1,statistic,p_value,partial_r_squared,permutations,permutation_restriction,p_adjusted_within_response_factor,p_adjust_family
observed_common_id_richness,frame_substrate_class,soft_silt,soft_silt_bioturbation,blocked_pairwise_partial_F_permutation,within_dive_cooccurring_groups_only,187,7,5.675,5.777777777777778,0.10277777777777786,0.3320485954171282,0.6734997066190832,0.4065,0.0037484643407002765,9999,factor_labels_permuted_within_cooccurring_dives,0.6964,BH_within_response_and_factor
observed_common_id_richness,frame_substrate_class,soft_silt,soft_silt_shelldead,blocked_pairwise_partial_F_permutation,within_dive_cooccurring_groups_only,98,4,5.95505617977528,6.555555555555555,0.6004993757802755,0.281542056074763,0.15156192284573844,0.6964,0.0016270465005328843,9999,factor_labels_permuted_within_cooccurring_dives,0.6964,BH_within_response_and_factor
observed_common_id_richness,frame_substrate_class,soft_silt_bioturbation,soft_silt_shelldead,blocked_pairwise_partial_F_permutation,within_dive_cooccurring_groups_only,23,2,6.166666666666666,5,-1.166666666666666,-0.6614173228346463,0.320831542978734,0.5427,0.015788307791449012,9999,factor_labels_permuted_within_cooccurring_dives,0.6964,BH_within_response_and_factor
rarefied_common_id_richness,frame_substrate_class,soft_silt,soft_silt_bioturbation,blocked_pairwise_partial_F_permutation,within_dive_cooccurring_groups_only,187,7,4.071668066015122,3.963515573693577,-0.10815249232154489,0.043504117418991385,0.04783646622345663,0.8324,2.6717142841589577e-4,9999,factor_labels_permuted_within_cooccurring_dives,0.8324,BH_within_response_and_factor
rarefied_common_id_richness,frame_substrate_class,soft_silt,soft_silt_shelldead,blocked_pairwise_partial_F_permutation,within_dive_cooccurring_groups_only,98,4,3.962787158140067,4.311142216737381,0.3483550585973143,0.42882434041499323,1.5874352789138866,0.2051,0.016782728850115773,9999,factor_labels_permuted_within_cooccurring_dives,0.6153,BH_within_response_and_factor
rarefied_common_id_richness,frame_substrate_class,soft_silt_bioturbation,soft_silt_shelldead,blocked_pairwise_partial_F_permutation,within_dive_cooccurring_groups_only,23,2,3.9864609205647534,3.941786519985522,-0.04467440057923122,0.16799919344116296,0.11033588081390641,0.7427,0.005486526006717342,9999,factor_labels_permuted_within_cooccurring_dives,0.8324,BH_within_response_and_factor
shannon_common_id_diversity,frame_substrate_class,soft_silt,soft_silt_bioturbation,blocked_pairwise_partial_F_permutation,within_dive_cooccurring_groups_only,187,7,1.30099698004649,1.2503289467613803,-0.050668033285109715,0.0024672992270386024,0.0011563041653741065,0.9746,6.4597580778152724e-6,9999,factor_labels_permuted_within_cooccurring_dives,0.9746,BH_within_response_and_factor
shannon_common_id_diversity,frame_substrate_class,soft_silt,soft_silt_shelldead,blocked_pairwise_partial_F_permutation,within_dive_cooccurring_groups_only,98,4,1.284953083769068,1.418085536593219,0.1331324528241511,0.1422022271118016,1.0844239329592695,0.2915,0.011526072942020517,9999,factor_labels_permuted_within_cooccurring_dives,0.8744999999999999,BH_within_response_and_factor
shannon_common_id_diversity,frame_substrate_class,soft_silt_bioturbation,soft_silt_shelldead,blocked_pairwise_partial_F_permutation,within_dive_cooccurring_groups_only,23,2,1.2815914188563018,1.2349083886466623,-0.04668303020963949,0.04609084713043153,0.05065648733097674,0.8277,0.002526425374799278,9999,factor_labels_permuted_within_cooccurring_dives,0.9746,BH_within_response_and_factor
inverse_simpson_common_id_diversity,frame_substrate_class,soft_silt,soft_silt_bioturbation,blocked_pairwise_partial_F_permutation,within_dive_cooccurring_groups_only,187,7,3.3228877713131757,3.1415688205307846,-0.18131895078239113,-0.04013529446495212,0.0314950012572477,0.8474,1.7591877483359294e-4,9999,factor_labels_permuted_within_cooccurring_dives,0.8474,BH_within_response_and_factor
